0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
  5.80, 139, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
  6.10, 139, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
  6.95, 139, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
  7.20, 139, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 55, -1, -1, -1, -1, -1, 
 10.05, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, -1, -1, -1, -1, 55, -1, -1, -1, -1, -1, 
 10.60, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, -1, -1, -1, -1, 55, -1, -1, -1, -1, -1, 
 11.35, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, -1, -1, -1, -1, 55, -1, -1, -1, -1, -1, 
 11.90, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, -1, -1, -1, -1, 55, 61, -1, -1, -1, -1, 
 13.30, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, -1, 64, -1, -1, 55, 61, -1, -1, -1, -1, 
 13.85, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, 67, 64, -1, -1, 55, 61, -1, -1, -1, -1, 
 14.05, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, 67, 64, -1, -1, 55, 61, -1, -1, -1, -1, 
 14.10, 139, -1, -1, -1, -1, -1, -1, -1, 120, -1, 67, 64, -1, -1, 55, 61, -1, -1, -1, -1, 
 14.30, 139, -1, -1, -1, -1, -1, 137, -1, 120, -1, 67, 64, -1, -1, 55, 61, -1, -1, -1, -1, 
 15.45, 139, -1, -1, -1, -1, -1, 137, -1, 120, -1, 67, 64, -1, -1, 55, 61, 65, -1, -1, -1, 
 15.70, 139, 115, -1, -1, -1, -1, 137, -1, 120, -1, 67, 64, -1, -1, 55, 61, 65, -1, -1, -1, 
 15.95, 139, 115, -1, -1, -1, -1, 137, -1, 120, -1, 67, 64, -1, -1, 55, 61, 65, 52, -1, -1, 
 16.70, 139, 115, -1, -1, -1, -1, 137, -1, 120, -1, 150, 64, -1, -1, 55, 61, 65, 52, -1, -1, 
