Test00, Exch0Lit, 7.199999999999982, 139, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 7.199999999999982, 'price': 139, 'qty': 1, 'party1': 'S04', 'party2': 'B00'}
Test00, Exch0Lit, 11.900000000000034, 120, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 11.900000000000034, 'price': 120, 'qty': 1, 'party1': 'S05', 'party2': 'B08'}
Test00, Exch0Lit, 14.300000000000068, 64, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 14.300000000000068, 'price': 64, 'qty': 1, 'party1': 'S01', 'party2': 'B06'}
Test00, Exch0Lit, 15.700000000000088, 65, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 15.700000000000088, 'price': 65, 'qty': 1, 'party1': 'S06', 'party2': 'B01'}
Test00, Exch0Lit, 16.950000000000106, 52, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 16.950000000000106, 'price': 52, 'qty': 1, 'party1': 'S07', 'party2': 'B03'}
Test00, Exch0Lit, 17.050000000000107, 61, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 17.050000000000107, 'price': 61, 'qty': 1, 'party1': 'S02', 'party2': 'B04'}
Test00, Exch0Lit, 17.400000000000112, 64, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 17.400000000000112, 'price': 64, 'qty': 1, 'party1': 'S08', 'party2': 'B09'}
Test00, Exch0Lit, 19.35000000000014, 120, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 19.35000000000014, 'price': 120, 'qty': 1, 'party1': 'S09', 'party2': 'B05'}
Test00, Exch0Lit, 21.600000000000172, 129, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 21.600000000000172, 'price': 129, 'qty': 1, 'party1': 'S09', 'party2': 'B02'}
Test00, Exch0Lit, 21.900000000000176, 105, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 21.900000000000176, 'price': 105, 'qty': 1, 'party1': 'S03', 'party2': 'B07'}
Test00, Exch0Lit, 25.550000000000228, 85, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 25.550000000000228, 'price': 85, 'qty': 1, 'party1': 'S07', 'party2': 'B03'}
Test00, Exch0Lit, 28.750000000000274, 102, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 28.750000000000274, 'price': 102, 'qty': 1, 'party1': 'S03', 'party2': 'B09'}
Test00, Exch0Lit, 40.64999999999983, 126, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 40.64999999999983, 'price': 126, 'qty': 1, 'party1': 'S03', 'party2': 'B07'}
Test00, Exch0Lit, 43.04999999999969, 130, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 43.04999999999969, 'price': 130, 'qty': 1, 'party1': 'S07', 'party2': 'B05'}
Test00, Exch0Lit, 64.1499999999985, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 64.1499999999985, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B05'}
Test00, Exch0Lit, 68.64999999999824, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 68.64999999999824, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B02'}
Test00, Exch0Lit, 88.59999999999711, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 88.59999999999711, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B06'}
Test00, Exch0Lit, 101.44999999999638, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 101.44999999999638, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B05'}
Test00, Exch0Lit, 101.74999999999636, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 101.74999999999636, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B08'}
Test00, Exch0Lit, 119.59999999999535, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 119.59999999999535, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B06'}
Test00, Exch0Lit, 131.2999999999956, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 131.2999999999956, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B08'}
Test00, Exch0Lit, 140.5499999999977, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 140.5499999999977, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B06'}
Test00, Exch0Lit, 157.7000000000016, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 157.7000000000016, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B05'}
Test00, Exch0Lit, 160.7500000000023, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 160.7500000000023, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B02'}
Test00, Exch0Lit, 161.1500000000024, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 161.1500000000024, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B08'}
Test00, Exch0Lit, 172.55000000000499, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 172.55000000000499, 'price': 133, 'qty': 1, 'party1': 'S07', 'party2': 'B00'}
Test00, Exch0Lit, 199.8500000000112, 133, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 199.8500000000112, 'price': 133, 'qty': 1, 'party1': 'S03', 'party2': 'B00'}
