0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
  1.45, -1, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 
  2.05, -1, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, -1, -1, -1, -1, -1, 
  3.60, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, -1, -1, -1, -1, -1, 
  4.00, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, -1, 65, -1, -1, -1, 
  4.55, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, -1, 65, 53, -1, -1, 
  4.85, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, -1, -1, 65, 53, -1, -1, 
  4.95, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, 55, -1, 65, 53, -1, -1, 
  5.45, 116, -1, 113, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 56, 55, -1, 65, 53, -1, -1, 
  5.70, 116, -1, 113, -1, -1, 138, -1, -1, -1, -1, -1, -1, -1, 56, 55, -1, 65, 53, -1, -1, 
  5.90, 116, -1, 113, -1, -1, 138, -1, -1, -1, -1, -1, -1, -1, 56, 54, -1, 65, 53, -1, -1, 
  6.45, 116, -1, 113, -1, -1, 138, -1, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  6.55, 116, -1, 113, -1, -1, 138, -1, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  6.70, 116, -1, 113, -1, -1, 138, -1, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  6.90, 116, -1, 113, -1, -1, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  7.15, 116, -1, 113, -1, 113, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  9.15, 116, 125, 113, -1, 113, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
  9.60, 116, 125, 113, -1, 113, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 10.10, 116, 125, 113, -1, 113, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 10.35, 116, 125, 113, -1, 113, 138, 118, -1, -1, -1, -1, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 11.10, 116, 125, 113, -1, 113, 138, 118, -1, -1, -1, 52, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 13.30, 116, 125, 113, 125, 113, 138, 118, -1, -1, -1, 52, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 13.50, 116, 125, 113, 125, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, -1, -1, 
 13.55, 116, 125, 113, 125, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 14.30, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 14.90, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 15.10, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 15.25, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 15.35, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 15.45, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 15.55, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, -1, 65, 53, 62, -1, 
 16.95, 116, 125, 113, 101, 113, 138, 118, -1, -1, 134, 52, -1, 65, 56, 54, 55, 65, 53, 62, -1, 
 19.45, 116, 125, 113, 101, 113, 138, 118, 98, -1, 134, 52, -1, 65, 56, 54, 55, 65, 53, 62, -1, 
 20.45, 116, 125, 113, 101, 113, 138, 118, 98, -1, 134, 52, 54, 65, 56, 54, 55, 65, 53, 62, -1, 
 21.15, 116, 125, 113, 101, 113, 138, 118, 98, -1, 134, 52, 54, 65, 56, 54, 55, 65, 53, 62, 63, 
 21.20, 116, 125, 113, 101, 113, 138, 118, 98, 135, 134, 52, 54, 65, 56, 54, 55, 65, 53, 62, 63, 
 21.60, 116, 125, 113, 101, 113, 138, 118, 98, 116, 134, 52, 54, 65, 56, 54, 55, 65, 53, 62, 63, 
 22.25, 116, 125, 113, 101, 113, 138, 118, 98, 116, 134, 52, 60, 65, 56, 54, 55, 65, 53, 62, 63, 
 23.95, 116, 125, 113, 101, 74, 138, 118, 98, 116, 134, 52, 60, 65, 56, 54, 55, 65, 53, 62, 63, 
 24.15, 116, 125, 113, 101, 74, 138, 118, 98, 116, 134, 52, 60, 97, 56, 54, 55, 65, 53, 62, 63, 
 24.20, 116, 125, 113, 101, 74, 138, 118, 98, 116, 134, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 24.40, 116, 125, 113, 101, 74, 138, 118, 98, 116, 134, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 24.85, 116, 125, 113, 101, 74, 138, 118, 98, 116, 134, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 25.05, 116, 125, 113, 101, 74, 138, 118, 92, 116, 134, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 25.35, 116, 125, 113, 101, 74, 138, 118, 92, 116, 134, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 25.40, 116, 125, 113, 101, 74, 138, 118, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 25.70, 116, 125, 113, 101, 74, 138, 118, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 26.30, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 26.70, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 104, 62, 63, 
 26.75, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 102, 62, 63, 
 27.35, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 65, 102, 62, 63, 
 27.50, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 27.70, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 27.80, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 28.00, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 28.35, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 52, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 28.40, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 118, 102, 62, 63, 
 28.55, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 102, 62, 63, 
 28.70, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 28.80, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 28.85, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.05, 116, 125, 113, 101, 74, 138, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.20, 116, 125, 113, 101, 74, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.25, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.35, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.40, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.50, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.60, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 62, 63, 
 29.65, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 29.90, 116, 125, 113, 101, 77, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 29.95, 116, 125, 113, 101, 82, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.05, 116, 125, 75, 101, 82, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.25, 116, 125, 75, 101, 82, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.35, 116, 125, 75, 101, 82, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.40, 116, 125, 75, 101, 82, 76, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.45, 116, 125, 75, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.55, 116, 125, 75, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.60, 116, 125, 78, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.70, 116, 125, 78, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.75, 116, 125, 78, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.85, 116, 125, 78, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 30.95, 116, 125, 78, 101, 82, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
 31.05, 116, 125, 78, 101, 84, 83, 68, 92, 116, 118, 97, 60, 97, 56, 54, 55, 116, 100, 86, 63, 
