Test00, Exch0Lit, 2.0500000000000007, 113, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 2.0500000000000007, 'price': 113, 'qty': 1, 'party1': 'S03', 'party2': 'B02'}
Test00, Exch0Lit, 3.999999999999994, 116, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 3.999999999999994, 'price': 116, 'qty': 1, 'party1': 'S06', 'party2': 'B00'}
Test00, Exch0Lit, 5.699999999999988, 53, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 5.699999999999988, 'price': 53, 'qty': 1, 'party1': 'S07', 'party2': 'B05'}
Test00, Exch0Lit, 6.8999999999999835, 54, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 6.8999999999999835, 'price': 54, 'qty': 1, 'party1': 'S04', 'party2': 'B06'}
Test00, Exch0Lit, 7.149999999999983, 65, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 7.149999999999983, 'price': 65, 'qty': 1, 'party1': 'S02', 'party2': 'B04'}
Test00, Exch0Lit, 11.100000000000023, 125, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 11.100000000000023, 'price': 125, 'qty': 1, 'party1': 'S00', 'party2': 'B01'}
Test00, Exch0Lit, 13.550000000000058, 134, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 13.550000000000058, 'price': 134, 'qty': 1, 'party1': 'S08', 'party2': 'B09'}
Test00, Exch0Lit, 16.950000000000106, 101, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 16.950000000000106, 'price': 101, 'qty': 1, 'party1': 'S05', 'party2': 'B03'}
Test00, Exch0Lit, 20.450000000000156, 98, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 20.450000000000156, 'price': 98, 'qty': 1, 'party1': 'S01', 'party2': 'B07'}
Test00, Exch0Lit, 21.200000000000166, 63, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 21.200000000000166, 'price': 63, 'qty': 1, 'party1': 'S09', 'party2': 'B08'}
Test00, Exch0Lit, 22.25000000000018, 116, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 22.25000000000018, 'price': 116, 'qty': 1, 'party1': 'S01', 'party2': 'B08'}
Test00, Exch0Lit, 25.400000000000226, 97, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 25.400000000000226, 'price': 97, 'qty': 1, 'party1': 'S02', 'party2': 'B09'}
Test00, Exch0Lit, 29.650000000000286, 92, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 29.650000000000286, 'price': 92, 'qty': 1, 'party1': 'S08', 'party2': 'B07'}
Test00, Exch0Lit, 32.20000000000031, 89, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 32.20000000000031, 'price': 89, 'qty': 1, 'party1': 'S05', 'party2': 'B06'}
Test00, Exch0Lit, 44.34999999999962, 89, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 44.34999999999962, 'price': 89, 'qty': 1, 'party1': 'S05', 'party2': 'B03'}
Test00, Exch0Lit, 45.34999999999956, 88, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 45.34999999999956, 'price': 88, 'qty': 1, 'party1': 'S01', 'party2': 'B05'}
Test00, Exch0Lit, 48.099999999999405, 97, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 48.099999999999405, 'price': 97, 'qty': 1, 'party1': 'S00', 'party2': 'B08'}
Test00, Exch0Lit, 49.59999999999932, 97, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 49.59999999999932, 'price': 97, 'qty': 1, 'party1': 'S04', 'party2': 'B09'}
Test00, Exch0Lit, 58.6999999999988, 88, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 58.6999999999988, 'price': 88, 'qty': 1, 'party1': 'S09', 'party2': 'B01'}
Test00, Exch0Lit, 61.54999999999864, 90, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 61.54999999999864, 'price': 90, 'qty': 1, 'party1': 'S05', 'party2': 'B07'}
Test00, Exch0Lit, 62.99999999999856, 92, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 62.99999999999856, 'price': 92, 'qty': 1, 'party1': 'S08', 'party2': 'B09'}
Test00, Exch0Lit, 70.99999999999811, 91, {'pool_id': 'Exch0Lit', 'type': 'Trade', 'time': 70.99999999999811, 'price': 91, 'qty': 1, 'party1': 'S01', 'party2': 'B08'}
